date,amount,amount_flag,remarks
2025-09-05,1500.0,CR,UPI-SURYABALI [ACCT] 05/09/25 [UPI] BI-SBIN0014538-[ACCT]-UPI
2025-09-06,1500.0,DR,UPI-XXXXXXX4270-SBIN0012375-[ACCT] [ACCT] 06/09/25 -UPI
2025-09-06,135.0,CR,UPI-DEBADITYA [ACCT] 06/09/25 BHATTACHAR-BHATTACHARJEEDE [UPI] 2132-UPI
2025-09-08,20.0,DR,UPI-LITAN [ACCT] 08/09/25 [UPI] I-[ACCT]-UPI
2025-09-09,300.0,CR,UPI-SURYABALI [ACCT] 09/09/25 [UPI] BI-SBIN0014538-[ACCT]-UPI
2025-09-09,17.0,DR,UPI-BIDYUT [ACCT] 09/09/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-UPI
2025-09-09,22.0,DR,[UPI] [ACCT] 09/09/25 B0YBLUPI-[ACCT]-UPI
2025-09-10,20.0,DR,UPI-BIDYUT [ACCT] 10/09/25 [UPI] ZAXIS-UTIB0000553-[ACCT]-UPI
2025-09-10,17.0,DR,[UPI] [ACCT] 10/09/25 B0YBLUPI-[ACCT]-UPI
2025-09-11,2.0,DR,POS526099XXXXXX5460GOOGLEPLAY [ACCT] 11/09/25
2025-09-11,470.82,DR,UPI-RELIANCERETAILLIMI-JIOFIBER-PAYTM@ [ACCT] 11/09/25
2025-09-11,20.0,DR,[UPI] [ACCT] 11/09/25 B0YBLUPI-[ACCT]-UPI
2025-09-12,4000.0,DR,UPI-PRIYADEEP [ACCT] 12/09/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-09-13,299.0,DR,UPI-JIOPREPAIDRECHARGE-PAYTM-JIOMOBILI [ACCT] 13/09/25 [UPI]
2025-09-13,100.0,CR,UPI-SURYABALI [ACCT] 13/09/25 [UPI] BI-SBIN0014538-[ACCT]-UPI
2025-09-15,10.0,DR,UPI-BADRINATH [ACCT] 15/09/25 [UPI] BIN0807826-[ACCT]-UPI
2025-09-16,4450.0,CR,UPI-PRIYADEEP [ACCT] 16/09/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-09-17,40.0,DR,[UPI] [ACCT] 17/09/25 I-[ACCT]-UPI
2025-09-20,2.0,CR,CRVPOS526099******5460GOOGLEPLAY [ACCT] 20/09/25
2025-09-20,15.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 20/09/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-09-21,22.0,DR,[UPI] [ACCT] 21/09/25 YBLUPI-[ACCT]-UPI
2025-09-22,40000.0,CR,UPI-PRIYADEEP [ACCT] 22/09/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-09-23,153.0,DR,UPI-BSNL [ACCT] 23/09/25 [UPI] -HDFC0MERUPI-[ACCT]-PAY
2025-09-23,10.0,DR,[UPI] [ACCT] 23/09/25 A0000655-[ACCT]-UPI
2025-09-24,709.04,DR,UPI-ZOMATO [ACCT] 24/09/25 [UPI] K-HDFC0MERUPI-[ACCT]-UPIINTENT
2025-09-24,30.0,DR,[UPI] [ACCT] 24/09/25 B0YBLUPI-[ACCT]-UPI
2025-09-24,956.0,DR,[UPI] [ACCT] 24/09/25 NK-YESB0000551-[ACCT]-UPI
2025-09-24,709.0,CR,UPI-SURYABALI [ACCT] 24/09/25 [UPI] BI-SBIN0014538-[ACCT]-UPI
2025-09-24,10.0,DR,[UPI] [ACCT] 24/09/25 A0000655-[ACCT]-UPI
2025-09-25,17.0,DR,[UPI] [ACCT] 25/09/25 B0YBLUPI-[ACCT]-UPI
2025-09-27,2800.0,CR,UPI-DIPTORUP [ACCT] 27/09/25 [UPI] RB0000033-[ACCT]-UPI
2025-09-27,2800.0,DR,UPI-MRSUBHADEEP [ACCT] 27/09/25 SAHA-SUBHADEEPSAHA50389 @OKICICI-IDIB000H592-[ACCT]-UPI
2025-09-27,17.0,DR,[UPI] [ACCT] 27/09/25 B0YBLUPI-[ACCT]-UPI
2025-09-27,22.0,DR,[UPI] [ACCT] 27/09/25 B0YBLUPI-[ACCT]-UPI
2025-09-27,27.0,DR,UPI-AMIT [ACCT] 27/09/25 [UPI] -[ACCT]-UPI
2025-09-27,220.9,DR,UPI-GOOGLEINDIA [ACCT] 27/09/25 [UPI] ICI-ICIC0DC0099-[ACCT]-UPI
2025-09-28,10.0,DR,UPI-SURENDRA [ACCT] 28/09/25 [UPI]
2025-09-28,1426.0,DR,UPI-AMINIA [ACCT] 28/09/25 [UPI] SB0PTMUPI-[ACCT]-PAYMENTFROM PHON E
2025-09-28,200.0,CR,UPI-DEBADITYA [ACCT] 28/09/25 BHATTACHA-BHATTACHARJEEDE [UPI] 4683-UPI
2025-09-29,500.0,CR,[UPI] [ACCT] 29/09/25 B000H592-[ACCT]-PAYMENTFROMPHONE
2025-09-30,20.0,DR,[UPI] [ACCT] 30/09/25 YBLUPI-[ACCT]-UPI
2025-09-30,300.0,CR,UPI-DEBDAIPAYAN [ACCT] 30/09/25 [UPI] SBI-IBKL0000329-[ACCT]-UPI
2025-09-30,80.0,DR,UPI-UNIQUEFRIEDCHICKEN-GPAY-[ACCT] [ACCT] 30/09/25 [UPI]
2025-10-01,52.0,CR,INTERESTPAIDTILL30-SEP-2025 [ACCT] 30/09/25
2025-10-01,563.0,DR,UPI-DEBADITYA [ACCT] 01/10/25 [UPI] L-SBIN0000024-[ACCT]-UPI
2025-10-01,20.0,DR,[UPI] [ACCT] 01/10/25 KBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-01,2000.0,DR,[UPI] [ACCT] 01/10/25 B000H592-[ACCT]-UPI
2025-10-01,60.0,DR,[UPI] [ACCT] 01/10/25 B000H592-[ACCT]-UPI
2025-10-02,31.0,DR,UPI-MRTAPAS [ACCT] 02/10/25 [UPI] CBANK-IDIB000H592-[ACCT]-UPI
2025-10-02,34.0,DR,UPI-ANIMESH [ACCT] 02/10/25 [UPI] LUPI-[ACCT]-UPI
2025-10-03,15.0,DR,[UPI] [ACCT] 03/10/25 IZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-03,20.0,DR,[UPI] [ACCT] 03/10/25 B0YBLUPI-[ACCT]-UPI
2025-10-03,20.0,DR,UPI-MRMINTU [ACCT] 03/10/25 [UPI] YBLUPI-[ACCT]-UPI
2025-10-03,40.0,DR,UPI-MAYA [ACCT] 03/10/25 [UPI] YBLUPI-[ACCT]-UPI
2025-10-04,1200.0,DR,[UPI] [ACCT] 04/10/25 B000H592-[ACCT]-UPI
2025-10-04,100.0,DR,[UPI] [ACCT] 04/10/25 B000H592-[ACCT]-UPI
2025-10-04,10.0,DR,[UPI] [ACCT] 04/10/25 YPE-UNBA000BHPE-[ACCT]-PAYTOBHAR ATPEME
2025-10-05,300.0,CR,[UPI] [ACCT] 05/10/25 B000H592-[ACCT]-PAYMENTFROMPHONE
2025-10-05,16.0,DR,[UPI] [ACCT] 05/10/25 B0YBLUPI-[ACCT]-UPI
2025-10-05,16.0,DR,UPI-DINESH [ACCT] 05/10/25 [UPI] I-[ACCT]-UPI
2025-10-05,12.0,DR,UPI-GHOSH [ACCT] 05/10/25 [UPI] AXIS-UTIB0000553-[ACCT]-UPI
2025-10-05,10.0,DR,[UPI] [ACCT] 05/10/25 KBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-05,37.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 05/10/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-05,1183.0,DR,[UPI] [ACCT] 05/10/25 B000H592-[ACCT]-UPI
2025-10-06,1.42,DR,APRJUN25INSTAALERTCHG6SMS070725-MIR2 MIR2627840426998 06/10/25 [ACCT]
2025-10-06,30.0,DR,UPI-RAKHI [ACCT] 06/10/25 [UPI] YBLUPI-[ACCT]-UPI
2025-10-07,14820.0,DR,[UPI] [ACCT] 07/10/25 1000-[ACCT]-UPI
2025-10-07,10.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 07/10/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-07,20.0,DR,UPI-MR RAJIB [UPI] [ACCT] 07/10/25 0YBLUPI-[ACCT]-UPI
2025-10-08,4000.0,DR,UPI-PRIYADEEP [ACCT] 08/10/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-10-08,178.0,DR,[UPI] [ACCT] 08/10/25 3280-PAYMENTFORREFCL5
2025-10-08,364.0,DR,[UPI] [ACCT] 08/10/25 6522-PAYMENTFORREFCL5
2025-10-09,500.0,DR,[UPI] [ACCT] 09/10/25 B000H592-[ACCT]-UPI
2025-10-09,54.0,DR,[UPI] [ACCT] 09/10/25 UPI-[ACCT]-UPI
2025-10-09,17.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 09/10/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-10,500.0,CR,[UPI] [ACCT] 10/10/25 B000H592-[ACCT]-PAYMENTFROMPHONE
2025-10-11,470.82,DR,UPI-RELIANCERETAILLIMI-JIOFIBER-PAYTM@ [ACCT] 11/10/25 PTYBL-YESB0PTMUPI-[ACCT]-UPI
2025-10-11,262.0,DR,[UPI] [ACCT] 11/10/25 5478-PAYMENTFORREFCL5
2025-10-11,27.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 11/10/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-11,2150.0,DR,[UPI] [ACCT] 11/10/25 B000H592-[ACCT]-UPI
2025-10-12,323.0,DR,[UPI] [ACCT] 12/10/25 5574-PAYMENTFORREFCL5
2025-10-13,154.9,DR,UPI-GOOGLEINDIA [ACCT] 13/10/25 [UPI] ICI-ICIC0DC0099-[ACCT]-UPI
2025-10-13,17.0,CR,[UPI] [ACCT] 13/10/25 B000H592-[ACCT]-PAYMENTFROMPHONE
2025-10-13,10.0,CR,[UPI] [ACCT] 13/10/25 B000H592-[ACCT]-PAYMENTFROMPHONE
2025-10-14,200.0,DR,UPI-BSNL [ACCT] 14/10/25 [UPI] IB0AXLUPI-[ACCT]-PAYMENTFROMPHON E
2025-10-14,17.0,DR,UPI-MRSMINU [UPI] [ACCT] 14/10/25 LUPI-[ACCT]-UPI
2025-10-14,32.0,DR,UPI-MRTAPAS [ACCT] 14/10/25 [UPI] CBANK-IDIB000H592-[ACCT]-UPI
2025-10-15,25.0,DR,UPI-MR DEEP [UPI] [ACCT] 15/10/25 BLUPI-[ACCT]-UPI
2025-10-16,2000.0,CR,[UPI] [ACCT] 16/10/25 B000H592-[ACCT]-PAYMENTFROMPHONE
2025-10-16,22.0,DR,UPI-SARWANKUMAR [ACCT] 16/10/25 [UPI] 0YBLUPI-[ACCT]-UPI
2025-10-16,20.0,DR,UPI-DASENTERPRISE-SBIBHIM.INSTANT928645 [ACCT] 16/10/25
2025-10-18,22.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 18/10/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-18,20.0,DR,[UPI] [ACCT] 18/10/25 B0YBLUPI-[ACCT]-UPI
2025-10-18,40.0,DR,[UPI] [ACCT] 18/10/25 I-[ACCT]-UPI
2025-10-18,20.0,CR,[UPI] [ACCT] 18/10/25 B000H592-[ACCT]-PAYMENTFROMPHONE
2025-10-18,25.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 18/10/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-19,20.0,DR,UPI-MR RAJIB [UPI] [ACCT] 19/10/25 0YBLUPI-[ACCT]-UPI
2025-10-19,30.0,DR,UPI-PROSHANTA [ACCT] 19/10/25 [UPI] 0YBLUPI-[ACCT]-UPI
2025-10-19,30.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 19/10/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-19,100.0,CR,[UPI] [ACCT] 19/10/25 B000H592-[ACCT]-PAYMENTFROMPHONE
2025-10-20,62.0,DR,UPI-SOUMEN [ACCT] 20/10/25 [UPI] I-[ACCT]-UPI
2025-10-21,80.0,DR,UPI-SHUVO [ACCT] 21/10/25 [UPI] -[ACCT]-UPI
2025-10-21,30.0,DR,[UPI] [ACCT] 21/10/25 I-[ACCT]-UPI
2025-10-21,10.0,DR,[UPI] [ACCT] 21/10/25 YESB0YBLUPI-[ACCT]-UPI
2025-10-21,10.0,DR,[UPI] [ACCT] 21/10/25
2025-10-21,40.0,DR,UPI-SADHANA [ACCT] 21/10/25 [UPI] XIS-UTIB0000553-[ACCT]-PAYMENTFRO MPHONE
2025-10-21,120.0,DR,[UPI] [ACCT] 21/10/25 B000H592-[ACCT]-UPI
2025-10-21,150.0,DR,UPI-MRS [UPI] [ACCT] 21/10/25 YESB0YBLUPI-[ACCT]-UPI
2025-10-22,155.0,DR,UPI-SHADOWFAX [ACCT] 22/10/25 TECHNOLOGI-SHADOWFAXONLINE @YBL-YESB0YBLUPI-[ACCT]-PAYMENT FO RSEDRRS
2025-10-22,16.0,DR,UPI-PRADIP [UPI] [ACCT] 22/10/25 PI-[ACCT]-UPI
2025-10-22,32.0,DR,UPI-BHOLANATH [ACCT] 22/10/25 [UPI] ESB0YBLUPI-[ACCT]-UPI
2025-10-22,20.0,DR,UPI-JULHASSAN [ACCT] 22/10/25 [UPI] ANK-BARB0DBBALJ-[ACCT]-UPI
2025-10-22,20.0,DR,UPI-MR SADANANDA BHATT-GPAY-[ACCT] [ACCT] 22/10/25 [UPI]
2025-10-23,3000.0,DR,[UPI] [ACCT] 23/10/25 B000H592-[ACCT]-UPI
2025-10-23,27.0,DR,UPI-SARWANKUMAR [ACCT] 23/10/25 [UPI] 0YBLUPI-[ACCT]-UPI
2025-10-23,22.0,DR,UPI-AJIT [ACCT] 23/10/25 [UPI] -YESB0PTMUPI-[ACCT]-UPI
2025-10-23,700.0,DR,[UPI] [ACCT] 23/10/25 B000H592-[ACCT]-UPI
2025-10-23,40.0,DR,UPI-MRTAPAS [ACCT] 23/10/25 [UPI] CBANK-IDIB000H592-[ACCT]-UPI
2025-10-24,680.0,DR,UPI-DEBADITYA [ACCT] 24/10/25 [UPI] L-SBIN0000024-[ACCT]-UPI
2025-10-24,17.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 24/10/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-24,15.0,DR,UPI-MRSSANJITA [UPI] [ACCT] 24/10/25 B0YBLUPI-[ACCT]-UPI
2025-10-24,82.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 24/10/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-25,219.0,DR,UPI-GOOGLEINDIA [ACCT] 25/10/25 [UPI] ICI-ICIC0DC0099-[ACCT]-UPI
2025-10-25,17.0,DR,UPI-RAMKRISHNA [ACCT] 25/10/25 BHANDAR-GPAY-[ACCT]@ OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-25,15.0,DR,UPI-PRADIP [UPI] [ACCT] 25/10/25 PI-[ACCT]-UPI
2025-10-26,10.0,DR,UPI-SARWANKUMAR [ACCT] 26/10/25 [UPI] 0YBLUPI-[ACCT]-UPI
2025-10-26,30.0,DR,UPI-THECHINA [ACCT] 26/10/25 [UPI] BLUPI-[ACCT]-UPI
2025-10-26,27.0,DR,UPI-MRSSANJITA [UPI] [ACCT] 26/10/25 B0YBLUPI-[ACCT]-UPI
2025-10-26,47.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 26/10/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-28,15.0,DR,UPI-PRADIP [UPI] [ACCT] 28/10/25 PI-[ACCT]-UPI
2025-10-28,17.0,DR,UPI-SUBHANKAR [ACCT] 28/10/25 [UPI] 0YBLUPI-[ACCT]-UPI
2025-10-29,189.0,DR,UPI-GOOGLEINDIA [ACCT] 29/10/25 [UPI] PAYAXIS-UTIB0000553-[ACCT]-UPI
2025-10-29,189.0,CR,[UPI] [ACCT] 29/10/25 B000H592-[ACCT]-PAYMENTFROMPHONE
2025-10-29,22.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 29/10/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-30,21.0,DR,[UPI] [ACCT] 30/10/25 [ACCT]-UPI
2025-10-30,27.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 30/10/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-10-31,607.0,DR,UPI-GOOGLEINDIA [ACCT] 31/10/25 DIGITAL-GOOGLEBBPSUTILI [UPI]
2025-10-31,37.0,DR,UPI-MRBABUSONA [ACCT] 31/10/25 [UPI] ESB0YBLUPI-[ACCT]-UPI
2025-10-31,11.0,DR,[UPI] [ACCT] 31/10/25 UPI-[ACCT]-UPI
2025-10-31,60.0,DR,[UPI] [ACCT] 31/10/25 I-[ACCT]-UPI
2025-10-31,446.1,DR,UPI-ZOMATO [ACCT] 31/10/25 [UPI] K-HDFC0MERUPI-[ACCT]-UPIINTENT
2025-11-01,40.0,DR,UPI-ROHIT [ACCT] 01/11/25 [UPI] -[ACCT]-UPI
2025-11-01,17.0,CR,[UPI] [ACCT] 01/11/25 DIB000H592-[ACCT]-SENTUSINGPAYTM U
2025-11-01,17.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 01/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-01,2200.0,DR,[UPI] [ACCT] 01/11/25 B000H592-[ACCT]-UPI
2025-11-02,22.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 02/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-02,17.0,DR,[UPI] [ACCT] 02/11/25 UPI-[ACCT]-UPI
2025-11-02,10.0,DR,[UPI] [ACCT] 02/11/25 ZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-02,24.0,CR,[UPI] [ACCT] 02/11/25 DIB000H592-[ACCT]-SENTUSINGPAYTM U
2025-11-02,20.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 02/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-02,10.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 02/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-03,20.0,DR,UPI-RAJESHKUMAR [ACCT] 03/11/25 [UPI] BIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-03,17.0,DR,UPI-KRISHNA [ACCT] 03/11/25 [UPI] PTMUPI-[ACCT]-UPI
2025-11-03,30.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 03/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-06,10.0,CR,[UPI] [ACCT] 06/11/25 DIB000H592-[ACCT]-SENTUSINGPAYTM U
2025-11-08,500.0,CR,[UPI] [ACCT] 08/11/25
2025-11-10,470.82,DR,UPI-RELIANCERETAILLIMI-JIOFIBER-PAYTM@ [ACCT] 10/11/25 PTYBL-YESB0PTMUPI-[ACCT]-PAYMENTF ROMPHONE
2025-11-10,120.0,DR,[UPI] [ACCT] 10/11/25 I-[ACCT]-PAYMENTFROMPHONE
2025-11-10,270.0,DR,UPI-DOWNTOWN [ACCT] 10/11/25 TEMPTATIONS-GPAY-[ACCT] [UPI] MENTFROMPHONE
2025-11-13,10.0,CR,[UPI] [ACCT] 13/11/25 DIB000H592-[ACCT]-SENTUSINGPAYTM U
2025-11-14,17.0,CR,[UPI] [ACCT] 14/11/25 DIB000H592-[ACCT]-SENTUSINGPAYTM U
2025-11-14,20.0,CR,[UPI] [ACCT] 14/11/25 DIB000H592-[ACCT]-SENTUSINGPAYTM U
2025-11-15,2000.0,DR,UPI-XXXXXXX4270-SBIN0012375-[ACCT] [ACCT] 15/11/25 -UPI
2025-11-15,40.0,DR,[UPI] [ACCT] 15/11/25 I-[ACCT]-PAYMENTFROMPHONE
2025-11-15,20.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 15/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-PAYME NTFROMPHONE
2025-11-16,56.0,DR,UPI-PRADHANMANTRI [ACCT] 16/11/25 [UPI] TYS-YESB0PTMUPI-[ACCT]-UPI
2025-11-16,18.0,DR,UPI-TUSHARKANTI [ACCT] 16/11/25 [UPI]
2025-11-16,22.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 16/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-16,42.0,DR,UPI-NILMADHAB [ACCT] 16/11/25 [UPI] YBLUPI-[ACCT]-UPI
2025-11-16,22.0,DR,UPI-BAPPA [ACCT] 16/11/25 [UPI] -[ACCT]-UPI
2025-11-16,20.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 16/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-16,570.0,CR,[UPI] [ACCT] 16/11/25 DIB000H592-[ACCT]-SENTUSINGPAYTM U
2025-11-17,148.0,DR,UPI-FASHNEAR [ACCT] 17/11/25 TECHNOLOGIE-FASHNEARTECHNOL [UPI] 9447-PAYMENTTOMEESHOLIM
2025-11-17,15.0,DR,UPI-SARWANKUMAR [ACCT] 17/11/25 [UPI] 0YBLUPI-[ACCT]-UPI
2025-11-17,22.0,DR,[UPI] [ACCT] 17/11/25 B0YBLUPI-[ACCT]-UPI
2025-11-17,20.0,DR,UPI-NILMADHAB [ACCT] 17/11/25 [UPI] YBLUPI-[ACCT]-UPI
2025-11-17,14.0,DR,UPI-ARFANMUDI [ACCT] 17/11/25 BHANDER-GPAY-[ACCT]@ OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-17,25.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 17/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-18,250.0,CR,[UPI] [ACCT] 18/11/25
2025-11-18,15.0,CR,[UPI] [ACCT] 18/11/25 000-[ACCT]-NOREMARKS
2025-11-18,50.0,DR,UPI-MRSOURAV [ACCT] 18/11/25 [UPI] BLUPI-[ACCT]-UPI
2025-11-19,1200.0,DR,[UPI] [ACCT] 19/11/25 1000-[ACCT]-UPI
2025-11-19,20.0,DR,UPI-NILMADHAB [ACCT] 19/11/25 [UPI] YBLUPI-[ACCT]-UPI
2025-11-19,17.0,DR,UPI-SARWANKUMAR [ACCT] 19/11/25 [UPI] 0YBLUPI-[ACCT]-UPI
2025-11-19,16.0,DR,UPI-SUBHANKAR [ACCT] 19/11/25 [UPI] 0YBLUPI-[ACCT]-UPI
2025-11-19,12.0,DR,UPI-ASHUTOSH [ACCT] 19/11/25 BHOWMICK-BAJAJPAY.6879729.0 [UPI] PI
2025-11-20,230.0,DR,UPI-SUBRATA [ACCT] 20/11/25 [UPI] ASA-[ACCT]-UPI
2025-11-20,20.0,DR,UPI-BABUL [ACCT] 20/11/25 [UPI] BLUPI-[ACCT]-UPI
2025-11-20,50.0,DR,UPI-ROHIT [ACCT] 20/11/25 [UPI] -[ACCT]-UPI
2025-11-20,10.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 20/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-20,10.0,DR,[UPI] [ACCT] 20/11/25 B0YBLUPI-[ACCT]-UPI
2025-11-21,5000.0,CR,UPI-PRIYADEEP [ACCT] 21/11/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-11-21,2120.0,DR,UPI-DAKBANGLOWMOREFL [ACCT] 21/11/25 [UPI] YESB0YBLUPI-[ACCT]-UPI
2025-11-21,160.0,DR,UPI-SPENCERSRETAILLIMI-SPENCERSRETAILL [ACCT] 21/11/25 [UPI] 95027935-GENERATINGDYNAMIC
2025-11-21,27.0,DR,[UPI] [ACCT] 21/11/25 B0YBLUPI-[ACCT]-UPI
2025-11-22,10.0,CR,[UPI] [ACCT] 22/11/25 000-[ACCT]-NOREMARKS
2025-11-22,20.0,DR,[UPI] [ACCT] 22/11/25 TIB0000553-[ACCT]-UPI
2025-11-22,20.0,DR,UPI-GAUTAMSEN [ACCT] 22/11/25 [UPI] 0YBLUPI-[ACCT]-UPI
2025-11-22,20.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 22/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-23,30.0,DR,UPI-NILMADHAB [ACCT] 23/11/25 [UPI] YBLUPI-[ACCT]-UPI
2025-11-23,16.0,DR,UPI-DILIP [ACCT] 23/11/25 [UPI] BLUPI-[ACCT]-UPI
2025-11-23,14.0,DR,UPI-RUPALI [ACCT] 23/11/25 [UPI] PI-[ACCT]-UPI
2025-11-23,20.0,DR,UPI-SAMIR [UPI] [ACCT] 23/11/25
2025-11-23,36.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 23/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-23,1300.0,DR,[UPI] [ACCT] 23/11/25 B000H592-[ACCT]-UPI
2025-11-24,20.0,DR,UPI-SARWANKUMAR [ACCT] 24/11/25 [UPI] 0YBLUPI-[ACCT]-UPI
2025-11-24,57.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 24/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-24,1000.0,CR,[UPI] [ACCT] 24/11/25 DIB000H592-[ACCT]-SENTUSINGPAYTM U
2025-11-25,900.0,DR,UPI-PRIYADEEP [ACCT] 25/11/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-11-27,80.0,DR,UPI-ANANTA [ACCT] 27/11/25 [UPI] LUPI-[ACCT]-UPI
2025-11-27,139.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 27/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-28,30.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 28/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-28,70.0,DR,[UPI] [ACCT] 28/11/25 911488-[ACCT]-UPI
2025-11-28,62.0,DR,[UPI] [ACCT] 28/11/25 TIB0000553-[ACCT]-UPI
2025-11-28,65.0,DR,[UPI] [ACCT] 28/11/25 TIB0000553-[ACCT]-UPI
2025-11-28,100.0,DR,UPI-MSBIDYUTBHANDER-GPAY-[ACCT]@ [ACCT] 28/11/25 OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-11-30,26.0,CR,[UPI] [ACCT] 30/11/25
2025-12-02,7.32,DR,JULSEP25INSTAALERTCHG31SMS031025-MIR MIR2633502850749 02/12/25 [ACCT]
2025-12-02,430.0,CR,UPI-PRIYADEEP [ACCT] 02/12/25 [UPI] ICICI-UBIN0911488-[ACCT]-UPI
2025-12-04,30.0,DR,UPI-KASHIM [ACCT] 04/12/25 [UPI] XIS-UTIB0000553-[ACCT]-UPI
2025-12-04,150.0,DR,UPI-MAHADEBHAIRSTUDIO-GPAY-[ACCT] [ACCT] 04/12/25 @OKBIZAXIS-UTIB0000553-[ACCT]-UPI
2025-12-04,39.0,DR,[UPI] [ACCT] 04/12/25 UPI-[ACCT]-UPI
